12:43:09: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation_worker.py | geolocation_worker | 39] Logger initialized
12:45:40: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[11.38886925103058, 1.1792979228173817], [11.429337734949607, 1.7716774516394274], [10.490411267126488, 1.2326315722895946], [10.533876315456073, 1.821468709208019]], centre: [     10.959      1.5019], label: 0, confidence: 0.33349862694740295
12:45:41: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[10.783517964974159, -0.053728607425647265], [10.852254696120143, 0.9681122383599672], [9.964402592547804, 0.008728573475567308], [10.038239427237649, 1.0254609253005196]], centre: [     10.409     0.48891], label: 0, confidence: 0.8868345618247986
12:45:48: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-3.3806270778163747, 0.8518146016265998], [-3.2796781277679985, 1.890995142986145], [-4.249996441167302, 0.9303930147063649], [-4.146469410314254, 1.966525812330198]], centre: [    -3.7647      1.4108], label: 0, confidence: 0.8822745084762573
12:45:50: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-0.23676908463569127, -0.3648100024773279], [-0.15135596346628488, 0.6612221100748588], [-1.119231336875732, -0.28600015086112235], [-1.031467416629455, 0.7361004403176296]], centre: [   -0.63544     0.18747], label: 0, confidence: 0.8896651268005371
12:45:51: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-1.25541939390918, -0.2510382349499441], [-1.1572554527696033, 0.781859271790008], [-2.1230882450935518, -0.16646230783419935], [-2.0228075470583704, 0.8630796828462471]], centre: [    -1.6402     0.30764], label: 0, confidence: 0.852887749671936
12:45:52: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-1.7266202318532502, -0.44946780906968986], [-1.6294904804642778, 0.6055010288207544], [-2.607875796034571, -0.3671052102473152], [-2.50841124432039, 0.6869620350481582]], centre: [    -2.1182      0.1197], label: 0, confidence: 0.8709821105003357
12:45:53: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-2.1374126149962525, -0.011048244151377947], [-2.042392710704802, 1.0174836644640892], [-3.004643790015493, 0.06901975370251764], [-2.908367725003109, 1.0979114667599006]], centre: [    -2.5231     0.54369], label: 0, confidence: 0.8980578184127808
12:45:54: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-1.4208910183270997, -0.1939622171872658], [-1.338072771417002, 0.7376018570674611], [-2.2120050976943535, -0.12212146949868138], [-2.1269913996009278, 0.8062423294721143]], centre: [    -1.7751     0.30772], label: 0, confidence: 0.8713940978050232
12:45:55: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-1.2067557375966358, -0.7002943256817548], [-1.1112185002876744, 0.14321071812249694], [-1.9161140137268367, -0.6167454823004608], [-1.8176905754860198, 0.2236323659581094]], centre: [    -1.5134    -0.23653], label: 0, confidence: 0.874403178691864
12:45:56: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-0.7358024095238419, -0.5944121125655423], [-0.6700092676504821, 0.15284299628568127], [-1.358333441318301, -0.5346061342115891], [-1.2895536889279355, 0.21035538517783003]], centre: [    -1.0138    -0.19046], label: 0, confidence: 0.8848292827606201
12:45:57: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-1.2052364645796378, -0.44563622724650387], [-1.142425550276332, 0.2654663043942251], [-1.808017570040217, -0.3897153346400073], [-1.744108665495644, 0.31928759787186617]], centre: [    -1.4753   -0.062235], label: 0, confidence: 0.8918284773826599
12:45:58: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-1.7413342949605974, -0.039692618246241], [-1.6764794834113694, 0.689561132520992], [-2.353587159619573, 0.015248223527726012], [-2.2863937581243654, 0.7424847393640055]], centre: [    -2.0148     0.35268], label: 0, confidence: 0.8917599320411682
12:45:59: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-2.1342457675533266, -0.09775585039942032], [-2.062363533688455, 0.6836686485825122], [-2.7996110373425465, -0.037810117715537064], [-2.7240581875014542, 0.7412278112713634]], centre: [    -2.4304     0.32351], label: 0, confidence: 0.8898439407348633
12:46:00: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-1.3244422508514373, 0.039516723719026266], [-1.2509794821680185, 0.8786696027504136], [-2.030562407145932, 0.10269654374409086], [-1.953908526597505, 0.9379513113017038]], centre: [    -1.6406     0.49082], label: 0, confidence: 0.8911314606666565
12:46:01: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-1.3402287372260533, -0.2947514320915321], [-1.2655920723312553, 0.5445150155101899], [-2.0536421081235257, -0.22834636603198977], [-1.974174473226923, 0.6058774432495895]], centre: [    -1.6592     0.15846], label: 0, confidence: 0.8946770429611206
12:46:02: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-1.5398737272118386, -0.23937691368411607], [-1.4648246736738433, 0.6040476052398989], [-2.2636980239880238, -0.17270489845188156], [-2.1819917102983153, 0.6667032584652997]], centre: [    -1.8631     0.21677], label: 0, confidence: 0.7189164161682129
12:46:03: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-1.816115968603796, -0.12084370190342522], [-1.7425046280627232, 0.6444699383429487], [-2.5251126705819273, -0.05231910889779684], [-2.4463010520490576, 0.7092120309019804]], centre: [    -2.1331     0.29669], label: 0, confidence: 0.6190928816795349
12:46:04: [INFO] [/home/warg/computer-vision-python/modules/geolocation/geolocation.py | run | 320] <class 'modules.detection_in_world.DetectionInWorld'>, vertices: [[-2.2124632265623876, 0.20067911473715871], [-2.133123401074048, 1.0128851951019657], [-2.902648744904519, 0.26603344441343374], [-2.818332834548065, 1.0754407074927048]], centre: [     -2.517     0.64034], label: 0, confidence: 0.880113959312439
